local,time,today_power,today_power_sum,today_solar,today_temper,today_wind,tomorrow_power,tomorrow_power_sum,tomorrow_solar,tomorrow_temper,tomorrow_wind
서울특별시,2023-10-05 00:00:00,0.00,0.00,0.0,14.5,6.6,0.00,0.00,0.0,12.8,1.8
서울특별시,2023-10-05 01:00:00,0.00,0.00,0.0,13.5,7.0,0.00,0.00,0.0,12.2,1.2
서울특별시,2023-10-05 02:00:00,0.00,0.00,0.0,12.9,6.6,0.00,0.00,0.0,11.7,0.8
서울특별시,2023-10-05 03:00:00,0.00,0.00,0.0,12.7,2.8,0.00,0.00,0.0,11.2,0.8
서울특별시,2023-10-05 04:00:00,0.00,0.00,0.0,12.3,2.0,0.00,0.00,0.0,11.0,0.1
서울특별시,2023-10-05 05:00:00,0.00,0.00,0.0,11.7,1.8,0.00,0.00,0.0,10.5,1.6
서울특별시,2023-10-05 06:00:00,0.00,0.00,0.0,10.9,2.1,0.00,0.00,0.0,10.2,1.4
서울특별시,2023-10-05 07:00:00,0.00,0.00,12.3,10.5,3.5,0.00,0.00,9.8,10.2,1.1
서울특별시,2023-10-05 08:00:00,2.46,2.46,161.7,11.1,4.2,2.06,2.06,133.5,11.1,1.0
서울특별시,2023-10-05 09:00:00,5.39,7.85,367.3,12.0,3.6,4.85,6.91,331.6,12.2,0.6
서울특별시,2023-10-05 10:00:00,7.83,15.68,547.1,12.9,3.1,7.14,14.05,499.3,13.4,1.0
서울특별시,2023-10-05 11:00:00,9.61,25.29,684.7,14.0,3.1,8.92,22.97,637.9,14.9,1.5
서울특별시,2023-10-05 12:00:00,10.60,35.89,765.3,15.5,2.7,9.77,32.74,708.4,16.0,1.9
서울특별시,2023-10-05 13:00:00,10.79,46.68,778.7,16.6,3.3,9.86,42.60,711.4,17.3,1.6
서울특별시,2023-10-05 14:00:00,10.17,56.85,726.9,17.5,3.8,9.23,51.83,664.4,18.7,2.3
서울특별시,2023-10-05 15:00:00,8.76,65.61,613.4,17.9,3.9,7.92,59.75,553.5,19.7,3.1
서울특별시,2023-10-05 16:00:00,6.63,72.24,449.3,17.9,3.9,5.87,65.62,394.4,19.7,3.1
서울특별시,2023-10-05 17:00:00,3.98,76.22,255.1,17.2,4.7,3.26,68.88,210.9,19.3,3.9
서울특별시,2023-10-05 18:00:00,1.26,77.48,70.3,15.9,4.5,0.96,69.84,55.2,18.2,3.9
서울특별시,2023-10-05 19:00:00,0.00,77.48,0.2,15.1,4.3,0.00,69.84,0.1,17.6,4.0
서울특별시,2023-10-05 20:00:00,0.00,77.48,0.0,14.3,3.5,0.00,69.84,0.0,17.0,3.6
서울특별시,2023-10-05 21:00:00,0.00,77.48,0.0,13.9,2.6,0.00,69.84,0.0,15.8,1.3
서울특별시,2023-10-05 22:00:00,0.00,77.48,0.0,13.7,2.9,0.00,69.84,0.0,15.1,0.1
서울특별시,2023-10-05 23:00:00,0.00,77.48,0.0,13.2,2.6,0.00,69.84,0.0,14.8,0.6
인천광역시,2023-10-05 00:00:00,0.00,0.00,0.0,14.9,14.2,0.00,0.00,0.0,14.4,9.4
인천광역시,2023-10-05 01:00:00,0.00,0.00,0.0,14.4,11.6,0.00,0.00,0.0,13.9,8.6
인천광역시,2023-10-05 02:00:00,0.00,0.00,0.0,13.8,10.0,0.00,0.00,0.0,13.8,8.3
인천광역시,2023-10-05 03:00:00,0.00,0.00,0.0,13.9,9.9,0.00,0.00,0.0,13.4,6.9
인천광역시,2023-10-05 04:00:00,0.00,0.00,0.0,13.7,11.7,0.00,0.00,0.0,13.0,6.4
인천광역시,2023-10-05 05:00:00,0.00,0.00,0.0,12.8,11.8,0.00,0.00,0.0,12.9,7.3
인천광역시,2023-10-05 06:00:00,0.00,0.00,0.0,12.2,11.1,0.00,0.00,0.0,12.8,7.5
인천광역시,2023-10-05 07:00:00,0.00,0.00,6.8,11.5,10.2,0.00,0.00,5.3,12.9,7.2
인천광역시,2023-10-05 08:00:00,4.59,4.59,141.9,11.8,10.2,3.77,3.77,116.6,13.7,8.1
인천광역시,2023-10-05 09:00:00,10.42,15.01,350.1,12.5,10.9,8.96,12.73,306.4,14.3,8.0
인천광역시,2023-10-05 10:00:00,15.35,30.36,536.9,13.7,10.9,13.52,26.25,479.9,15.2,7.4
인천광역시,2023-10-05 11:00:00,19.05,49.41,683.9,14.7,9.4,17.17,43.42,618.2,16.7,6.9
인천광역시,2023-10-05 12:00:00,21.24,70.65,773.1,15.5,8.6,19.05,62.47,702.8,18.0,7.0
인천광역시,2023-10-05 13:00:00,21.79,92.44,799.1,16.4,9.4,19.63,82.10,719.0,19.0,7.7
인천광역시,2023-10-05 14:00:00,20.64,113.08,758.4,16.9,9.8,18.59,100.69,673.9,19.5,8.5
인천광역시,2023-10-05 15:00:00,17.95,131.03,655.0,17.0,10.2,16.26,116.95,583.6,19.7,8.5
인천광역시,2023-10-05 16:00:00,13.83,144.86,498.7,16.7,10.4,12.15,129.10,427.1,19.3,8.4
인천광역시,2023-10-05 17:00:00,8.61,153.47,304.7,15.9,10.2,6.81,135.91,228.6,18.5,7.6
인천광역시,2023-10-05 18:00:00,2.99,156.46,102.4,15.0,10.8,2.07,137.98,67.4,18.0,7.9
인천광역시,2023-10-05 19:00:00,0.00,156.46,1.2,14.5,10.4,0.00,137.98,0.7,17.8,8.8
인천광역시,2023-10-05 20:00:00,0.00,156.46,0.0,14.4,9.8,0.00,137.98,0.0,17.2,8.5
인천광역시,2023-10-05 21:00:00,0.00,156.46,0.0,14.3,9.5,0.00,137.98,0.0,16.8,8.1
인천광역시,2023-10-05 22:00:00,0.00,156.46,0.0,14.4,9.4,0.00,137.98,0.0,16.7,7.5
인천광역시,2023-10-05 23:00:00,0.00,156.46,0.0,14.5,9.5,0.00,137.98,0.0,16.7,7.4
경기도,2023-10-05 00:00:00,0.00,0.00,0.0,12.5,5.2,0.00,0.00,0.0,10.0,1.8
경기도,2023-10-05 01:00:00,0.00,0.00,0.0,11.6,4.8,0.00,0.00,0.0,9.7,1.7
경기도,2023-10-05 02:00:00,0.00,0.00,0.0,10.7,4.1,0.00,0.00,0.0,9.5,0.8
경기도,2023-10-05 03:00:00,0.00,0.00,0.0,10.3,2.0,0.00,0.00,0.0,9.2,1.0
경기도,2023-10-05 04:00:00,0.00,0.00,0.0,10.1,1.4,0.00,0.00,0.0,8.9,0.8
경기도,2023-10-05 05:00:00,0.00,0.00,0.0,9.5,2.2,0.00,0.00,0.0,8.7,2.0
경기도,2023-10-05 06:00:00,0.00,0.00,0.0,8.9,1.7,0.00,0.00,0.0,8.7,2.0
경기도,2023-10-05 07:00:00,0.00,0.00,9.5,8.8,2.5,0.00,0.00,7.9,9.1,1.9
경기도,2023-10-05 08:00:00,21.65,21.65,144.7,9.8,3.0,18.28,18.28,122.7,10.5,1.7
경기도,2023-10-05 09:00:00,47.39,69.04,346.4,11.2,4.1,41.44,59.72,312.2,12.3,0.8
